launched_at=2026-06-04T21:29:36+09:00
session=h001_open3dsg_full_validation_views_20260604_212936
workdir=/home/yoohyun/research
 Container open3dsg-open3dsg_base-run-b8be59cd82ca Creating 
 Container open3dsg-open3dsg_base-run-b8be59cd82ca Created 

==========
== CUDA ==
==========

CUDA Version 12.8.1

Container image Copyright (c) 2016-2023, NVIDIA CORPORATION & AFFILIATES. All rights reserved.

This container image and its contents are governed by the NVIDIA Deep Learning Container License.
By pulling and using the container, you accept the terms and conditions of this license:
https://developer.nvidia.com/ngc/nvidia-deep-learning-container-license

A copy of this license is made available in this container at /NGC-DL-CONTAINER-LICENSE for your convenience.

[1/157] 095821f9-e2c2-2de1-9707-8f735cd1c148 failed ready=False objects=0
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/77361fd4-d054-2a22-88c4-b5b404f904ca_object2image.pkl",
        "scan_id": "77361fd4-d054-2a22-88c4-b5b404f904ca",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/7747a4ec-9431-24e8-848f-897279a1e9fe_object2image.pkl",
        "scan_id": "7747a4ec-9431-24e8-848f-897279a1e9fe",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/7747a50c-9431-24e8-877d-e60c3a341cc2_object2image.pkl",
        "scan_id": "7747a50c-9431-24e8-877d-e60c3a341cc2",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/7747a510-9431-24e8-8705-907ee78be2a2_object2image.pkl",
        "scan_id": "7747a510-9431-24e8-8705-907ee78be2a2",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/787ed58c-9d98-2c97-83b9-b48a609ace15_object2image.pkl",
        "scan_id": "787ed58c-9d98-2c97-83b9-b48a609ace15",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/8e0f1c28-9e28-2339-8584-ff06ff93c341_object2image.pkl",
        "scan_id": "8e0f1c28-9e28-2339-8584-ff06ff93c341",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/8eabc445-5af7-2f32-85ae-90deb8eb1b0b_object2image.pkl",
        "scan_id": "8eabc445-5af7-2f32-85ae-90deb8eb1b0b",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/8eabc455-5af7-2f32-8606-a0bdbe6c537d_object2image.pkl",
        "scan_id": "8eabc455-5af7-2f32-8606-a0bdbe6c537d",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/8eabc45f-5af7-2f32-8528-640861d2a135_object2image.pkl",
        "scan_id": "8eabc45f-5af7-2f32-8528-640861d2a135",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/8eabc461-5af7-2f32-8663-ce5a10fd97b3_object2image.pkl",
        "scan_id": "8eabc461-5af7-2f32-8663-ce5a10fd97b3",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/9766cbe5-6321-2e2f-8040-4e5b7a5d8ba1_object2image.pkl",
        "scan_id": "9766cbe5-6321-2e2f-8040-4e5b7a5d8ba1",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/9766cbf5-6321-2e2f-8131-78c4e204635d_object2image.pkl",
        "scan_id": "9766cbf5-6321-2e2f-8131-78c4e204635d",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/9766cbf7-6321-2e2f-81e1-2b46533c64dd_object2image.pkl",
        "scan_id": "9766cbf7-6321-2e2f-81e1-2b46533c64dd",
        "traceback": "Traceback (most recent call last):\n  File \"/workspace/hypothesis/CAND-001/H001_geometry-grounded-verification/tools/run_open3dsg_views.py\", line 241, in run_one\n    module = importlib.import_module(\"open3dsg.data.get_object_frame\")\n  File \"/opt/conda/envs/open3dsg/lib/python3.9/importlib/__init__.py\", line 127, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File \"<frozen importlib._bootstrap>\", line 1030, in _gcd_import\n  File \"<frozen importlib._bootstrap>\", line 1007, in _find_and_load\n  File \"<frozen importlib._bootstrap>\", line 986, in _find_and_load_unlocked\n  File \"<frozen importlib._bootstrap>\", line 680, in _load_unlocked\n  File \"<frozen importlib._bootstrap_external>\", line 850, in exec_module\n  File \"<frozen importlib._bootstrap>\", line 228, in _call_with_frames_removed\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/data/get_object_frame.py\", line 17, in <module>\n    from open3dsg.config.config import CONF\n  File \"/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/work/open3dsg_eval_source/open3dsg/config/config.py\", line 37, in <module>\n    assert os.path.exists(path), f\"{name}={path} does not exist\"\nAssertionError: R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist\n"
      },
      {
        "action": "failed",
        "after": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "before": {
          "exists": false,
          "frame_ref_count": 0,
          "object_count": 0,
          "size_bytes": 0,
          "valid_pickle": false
        },
        "error": "AssertionError:R3SCAN=/workspace/local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan does not exist",
        "path": "local_dataset/Open3DSG_staged/h001_full_validation_runtime/output/datasets/OpenSG_3RScan/views/9af05c68-5794-2e19-8c5a-979f448da545_object2image.pkl",
        "scan_id": "9af05c68-5794-2e19-8c5a-979f448da545",
